row,offer,model,brand,etm_code_t,manual_smr,manual_msk,manual_gds,manual_request_type,bulk_smr,bulk_msk,combined_smr,combined_msk,source_smr,source_msk,direct_kind,direct_gdscode,direct_etm_brand,direct_brand_ok,direct_smr,direct_msk,direct_or_manual_smr,direct_or_manual_msk
306,23638032012-1,23638032012,Gauss,1239082,0,0,,,16,0,16,0,bulk_remains,,ok,1239082,,True,16,0,16,0
313,102802206-3,102802206,Gauss,1256278,0,0,,,37,0,37,0,bulk_remains,,ok,1256278,,True,37,0,37,0
314,1029102-3,1029102,Jazzway,1261694,0,0,,,257,2,257,2,bulk_remains,bulk_remains,ok,1261694,,True,257,0,257,0
315,102802206-5,102802206,Gauss,1256278,0,0,,,37,0,37,0,bulk_remains,,ok,1256278,,True,37,0,37,0
316,1029102-10,1029102,Jazzway,1261694,0,0,,,257,2,257,2,bulk_remains,bulk_remains,ok,1261694,,True,257,0,257,0
317,1029102-5,1029102,Jazzway,1261694,0,0,,,257,2,257,2,bulk_remains,bulk_remains,ok,1261694,,True,257,0,257,0
331,5001039-5,5001039,Jazzway,1395819,0,0,,,40,0,40,0,bulk_remains,,ok,1395819,,True,40,0,40,0
335,5019485-10,5019485,Jazzway,422144,0,0,,,42,0,42,0,bulk_remains,,ok,422144,,True,42,0,42,0
337,RBD-250-1,RBD-250,IEK,387053,0,0,,,90,267,90,267,bulk_remains,bulk_remains,ok,387053,,True,189,0,189,0
339,LLE-G45-9-230-30-E14-5,LLE-G45-9-230-30-E14,IEK,505988,0,0,,,29,0,29,0,bulk_remains,,ok,505988,,True,29,0,29,0
360,LLE-G45-9-230-30-E14-10,LLE-G45-9-230-30-E14,IEK,505988,0,0,,,29,0,29,0,bulk_remains,,ok,505988,,True,29,0,29,0
363,4690612020839-10,4690612020839,IN HOME,506376,0,0,,,28,0,28,0,bulk_remains,,ok,506376,,True,23,0,23,0
380,LPDO701-100-K03-1,LPDO701-100-K03,IEK,1213567,0,0,,,0,12,0,12,,bulk_remains,ok,1213567,,True,0,0,0,0
387,104101107-5,104101107,Gauss,173386,0,0,,,1,0,1,0,bulk_remains,,ok,173386,,True,1,0,1,0
391,5019577-10,5019577,Jazzway,995929,0,0,,,12,30,12,30,bulk_remains,bulk_remains,ok,995929,JAZZWAY,True,12,0,12,0
392,5019577-5,5019577,Jazzway,995929,0,0,,,12,30,12,30,bulk_remains,bulk_remains,ok,995929,JAZZWAY,True,12,0,12,0
404,LL-G45-12-230-40-E27-G-10,LL-G45-12-230-40-E27-G,Generica,222394,0,0,,,50,0,50,0,bulk_remains,,ok,222394,,True,50,0,50,0
408,020975(1)-1,020975(1),Arlight,210043,0,0,,,8,0,8,0,bulk_remains,,ok,210043,,True,8,0,8,0
411,4690612024943-5,4690612024943,IN HOME,1036400,0,0,,,57,0,57,0,bulk_remains,,ok,1036400,,True,57,0,57,0
413,4690612024943-10,4690612024943,IN HOME,1036400,0,0,,,57,0,57,0,bulk_remains,,ok,1036400,,True,57,0,57,0
440,LL-G45-08-230-40-E14-G-10,LL-G45-08-230-40-E14-G,Generica,440340,0,0,,,5,306,5,306,bulk_remains,bulk_remains,ok,440340,,True,3,0,3,0
467,LL-G45-12-230-40-E27-G-5,LL-G45-12-230-40-E27-G,Generica,222394,0,0,,,50,0,50,0,bulk_remains,,ok,222394,,True,50,0,50,0
470,997420205-1,997420205,Gauss,1498928,0,0,,,2,0,2,0,bulk_remains,,ok,1498928,GAUSS,True,2,0,2,0
478,144125236-1,144125236,Gauss,1482520,0,0,,,0,9,0,9,,bulk_remains,ok,1482520,,True,0,0,0,0
484,4690612020310-5,4690612020310,IN HOME,1081412,0,0,,,0,326,0,326,,bulk_remains,ok,1081412,,True,302,0,302,0
514,5000742-1,5000742,Jazzway,1037375,0,0,,,0,10,0,10,,bulk_remains,ok,1037375,,True,0,0,0,0
528,LkecLED10.5wJCDRC45-10,LkecLED10.5wJCDRC45,Космос,1238338,0,0,,,74,140,74,140,bulk_remains,bulk_remains,ok,1238338,,True,74,0,74,0
529,LkecLED10.5wJCDRC45-5,LkecLED10.5wJCDRC45,Космос,1238338,0,0,,,74,140,74,140,bulk_remains,bulk_remains,ok,1238338,,True,74,0,74,0
536,BT005-1,BT005,Gauss,547997,0,0,,,74,0,74,0,bulk_remains,,ok,547997,,True,74,0,74,0
546,104101107-10,104101107,Gauss,173386,0,0,,,1,0,1,0,bulk_remains,,ok,173386,,True,1,0,1,0
551,70235-3,70235,Gauss,1361013,0,0,,,0,19,0,19,,bulk_remains,ok,1361013,,True,83,0,83,0
552,70235-5,70235,Gauss,1361013,0,0,,,0,19,0,19,,bulk_remains,ok,1361013,,True,83,0,83,0
557,629534350-1,629534350,Gauss,513309,0,0,,,100,46,100,46,bulk_remains,bulk_remains,ok,513309,,True,96,0,96,0
561,94248-5,94248,Navigator,358419,0,0,,,828,328,828,328,bulk_remains,bulk_remains,ok,358419,,True,828,0,828,0
574,GF401-1,GF401,Gauss,511064,0,0,,,15,0,15,0,bulk_remains,,ok,511064,,True,15,0,15,0
576,4690612020839-5,4690612020839,IN HOME,506376,0,0,,,28,0,28,0,bulk_remains,,ok,506376,,True,23,0,23,0
582,80675-1,80675,Navigator,277709,0,0,,,5,0,5,0,bulk_remains,,ok,277709,,True,5,0,5,0
593,105802207-5,105802207,Gauss,1309504,0,0,,,103,0,103,0,bulk_remains,,ok,1309504,,True,103,0,103,0
595,130511105-1,130511105,Gauss,343761,0,0,,,0,28,0,28,,bulk_remains,ok,343761,,True,0,0,0,0
600,105802207-10,105802207,Gauss,1309504,0,0,,,103,0,103,0,bulk_remains,,ok,1309504,,True,103,0,103,0
613,020823(1)-1,020823(1),Arlight,1284924,0,0,,,8,0,8,0,bulk_remains,,ok,1284924,,True,8,0,8,0
620,94248-10,94248,Navigator,358419,0,0,,,828,328,828,328,bulk_remains,bulk_remains,ok,358419,,True,828,0,828,0
621,14344-1,14344,ОНЛАЙТ,395382,0,0,,,46,0,46,0,bulk_remains,,ok,395382,ОНЛАЙТ,True,46,0,46,0
622,102502210-5,102502210,Gauss,211372,0,0,,,22,24,22,24,bulk_remains,bulk_remains,ok,211372,,True,22,0,22,0
638,90055-10,90055,ОНЛАЙТ,1323326,0,0,,,0,700,0,700,,bulk_remains,ok,1323326,,True,129,0,129,0
639,BT037-1,BT037,Gauss,1324442,0,0,,,77,0,77,0,bulk_remains,,ok,1324442,,True,77,0,77,0
642,TF5-KP12-N-54-41-K01-K03-1,TF5-KP12-N-54-41-K01-K03,IEK,1410901,0,0,,,25,0,25,0,bulk_remains,,ok,1410901,,True,24,0,24,0
643,90055-5,90055,ОНЛАЙТ,1323326,0,0,,,0,700,0,700,,bulk_remains,ok,1323326,,True,129,0,129,0
673,61889-5,61889,ОНЛАЙТ,748414,0,0,,,125,0,125,0,bulk_remains,,ok,748414,,True,120,0,120,0
678,5015593-1,5015593,Jazzway,735036,0,0,,,12,0,12,0,bulk_remains,,ok,735036,,True,12,0,12,0
679,BT064-1,BT064,Gauss,773643,0,0,,,72,0,72,0,bulk_remains,,ok,773643,,True,72,0,72,0
686,MKK11-20-11-1,MKK11-20-11,IEK,804095,0,0,,,81,60,81,60,bulk_remains,bulk_remains,ok,804095,,True,80,0,80,0
687,23637452010-1,23637452010,Gauss,756581,0,0,,,23,0,23,0,bulk_remains,,ok,756581,,True,23,0,23,0
689,025403-1,025403,Arlight,776233,0,0,,,12,0,12,0,bulk_remains,,ok,776233,,True,12,0,12,0
716,LLE-G45-3-230-30-E27-5,LLE-G45-3-230-30-E27,IEK,761678,0,0,,,29,40,29,40,bulk_remains,bulk_remains,ok,761678,,True,29,0,29,0
721,LPDO601-100-65-K02-1,LPDO601-100-65-K02,IEK,863943,0,0,,,593,404,593,404,bulk_remains,bulk_remains,ok,863943,,True,611,0,611,0
725,LLE-G45-3-230-30-E27-10,LLE-G45-3-230-30-E27,IEK,761678,0,0,,,29,40,29,40,bulk_remains,bulk_remains,ok,761678,,True,29,0,29,0
737,5018525-1,5018525,Jazzway,974627,0,0,,,32,0,32,0,bulk_remains,,ok,974627,JAZZWAY,True,32,0,32,0
745,LT-USB0-4042-GX53-1-K01-1,LT-USB0-4042-GX53-1-K01,IEK,969652,0,0,,,0,53,0,53,,bulk_remains,ok,969652,,True,2,0,2,0
746,613120310-1,613120310,Gauss,970907,0,0,,,23,0,23,0,bulk_remains,,ok,970907,,True,23,0,23,0
747,613120310-5,613120310,Gauss,970907,0,0,,,23,0,23,0,bulk_remains,,ok,970907,,True,23,0,23,0
748,613120310-2,613120310,Gauss,970907,0,0,,,23,0,23,0,bulk_remains,,ok,970907,,True,23,0,23,0
753,126411208-S-1,126411208-S,Gauss,1435933,0,0,,,2,0,2,0,bulk_remains,,ok,1435933,,True,2,0,2,0
754,126411208-S-5,126411208-S,Gauss,1435933,0,0,,,2,0,2,0,bulk_remains,,ok,1435933,,True,2,0,2,0
759,126411208-S-2,126411208-S,Gauss,1435933,0,0,,,2,0,2,0,bulk_remains,,ok,1435933,,True,2,0,2,0
773,4690612024844-5,4690612024844,IN HOME,1461810,0,0,,,20,0,20,0,bulk_remains,,ok,1461810,,True,20,0,20,0
780,4690612023373-1,4690612023373,IN HOME,702631,0,0,,,13,0,13,0,bulk_remains,,ok,702631,,True,13,0,13,0
801,61971-10,61971,ОНЛАЙТ,896709,0,0,,,0,1285,0,1285,,bulk_remains,ok,896709,,True,355,0,355,0
802,61971-5,61971,ОНЛАЙТ,896709,0,0,,,0,1285,0,1285,,bulk_remains,ok,896709,,True,355,0,355,0
804,4690612024844-10,4690612024844,IN HOME,1461810,0,0,,,20,0,20,0,bulk_remains,,ok,1461810,,True,20,0,20,0
809,LLE-T80-10-230-30-GX53-10,LLE-T80-10-230-30-GX53,IEK,614679,0,0,,,3,0,3,0,bulk_remains,,ok,614679,,True,3,0,3,0
812,LLE-T80-10-230-30-GX53-5,LLE-T80-10-230-30-GX53,IEK,614679,0,0,,,3,0,3,0,bulk_remains,,ok,614679,,True,3,0,3,0
815,2851987-5,2851987,Jazzway,603706,0,0,,,169,0,169,0,bulk_remains,,ok,603706,,True,169,0,169,0
817,5008588A-1,5008588A,Jazzway,653475,0,0,,,0,3,0,3,,bulk_remains,ok,653475,,True,0,0,0,0
837,13524-5,13524,Gauss,691219,0,0,,,109,39,109,39,bulk_remains,bulk_remains,ok,691219,,True,109,0,109,0
838,2851987-3,2851987,Jazzway,603706,0,0,,,169,0,169,0,bulk_remains,,ok,603706,,True,169,0,169,0
842,4690612020211-10,4690612020211,IN HOME,633515,0,0,,,128,0,128,0,bulk_remains,,ok,633515,,True,128,0,128,0
843,5037984A-1,5037984A,Jazzway,681557,0,0,,,9,0,9,0,bulk_remains,,ok,681557,,True,9,0,9,0
844,5040182-1,5040182,Jazzway,636861,0,0,,,0,11,0,11,,bulk_remains,ok,636861,,True,1,0,1,0
845,LDKU1-1012-050-5000-K03-1,LDKU1-1012-050-5000-K03,IEK,692408,0,0,,,23,0,23,0,bulk_remains,,ok,692408,,True,23,0,23,0
849,202003250-1,202003250,Gauss,680924,0,0,,,2,0,2,0,bulk_remains,,ok,680924,,True,2,0,2,0
852,4690612020211-5,4690612020211,IN HOME,633515,0,0,,,128,0,128,0,bulk_remains,,ok,633515,,True,128,0,128,0
856,13524-10,13524,Gauss,691219,0,0,,,109,39,109,39,bulk_remains,bulk_remains,ok,691219,,True,109,0,109,0
861,2851987-10,2851987,Jazzway,603706,0,0,,,169,0,169,0,bulk_remains,,ok,603706,,True,169,0,169,0
863,53212-10,53212,Gauss,418423,0,0,,,0,172,0,172,,bulk_remains,ok,418423,,True,0,0,0,0
864,53212-5,53212,Gauss,418423,0,0,,,0,172,0,172,,bulk_remains,ok,418423,,True,0,0,0,0
865,5019485-5,5019485,Jazzway,422144,0,0,,,42,0,42,0,bulk_remains,,ok,422144,,True,42,0,42,0
867,LL-G45-08-230-40-E14-G-5,LL-G45-08-230-40-E14-G,Generica,440340,0,0,,,5,306,5,306,bulk_remains,bulk_remains,ok,440340,,True,3,0,3,0
875,LLE-G45-5-230-40-E27-5,LLE-G45-5-230-40-E27,IEK,1049688,0,0,,,248,29,248,29,bulk_remains,bulk_remains,ok,1049688,,True,248,0,248,0
876,LLE-G45-5-230-40-E27-10,LLE-G45-5-230-40-E27,IEK,1049688,0,0,,,248,29,248,29,bulk_remains,bulk_remains,ok,1049688,,True,248,0,248,0
880,K_PR5_LED_70-1,K_PR5_LED_70,Космос,43945,0,0,,,25,0,25,0,bulk_remains,,ok,43945,,True,25,0,25,0
881,4690612036380-5,4690612036380,IN HOME,1057192,0,0,,,14,0,14,0,bulk_remains,,ok,1057192,,True,14,0,14,0
882,4690612036380-10,4690612036380,IN HOME,1057192,0,0,,,14,0,14,0,bulk_remains,,ok,1057192,,True,14,0,14,0
883,13521-10,13521,Gauss,51822,0,0,,,0,18,0,18,,bulk_remains,ok,51822,,True,0,0,0,0
884,23637052006-1,23637052006,Gauss,1057974,0,0,,,109,0,109,0,bulk_remains,,ok,1057974,,True,109,0,109,0
886,13521-5,13521,Gauss,51822,0,0,,,0,18,0,18,,bulk_remains,ok,51822,,True,0,0,0,0
892,103201105-5,103201105,Gauss,56653,0,0,,,22,0,22,0,bulk_remains,,ok,56653,,True,22,0,22,0
896,967511218-1,967511218,Gauss,1569999,0,0,,,0,1,0,1,,bulk_remains,ok,1569999,,True,0,0,0,0
897,LL-C35-12-230-40-E14-G-10,LL-C35-12-230-40-E14-G,Generica,1576380,0,0,,,59,0,59,0,bulk_remains,,ok,1576380,,True,59,0,59,0
898,LL-C35-12-230-40-E14-G-5,LL-C35-12-230-40-E14-G,Generica,1576380,0,0,,,59,0,59,0,bulk_remains,,ok,1576380,,True,59,0,59,0
915,LLE-A60-20-230-65-E27-5,LLE-A60-20-230-65-E27,IEK,1612581,0,0,,,525,72,525,72,bulk_remains,bulk_remains,ok,1612581,,True,515,0,515,0
916,LLE-A60-20-230-65-E27-3,LLE-A60-20-230-65-E27,IEK,1612581,0,0,,,525,72,525,72,bulk_remains,bulk_remains,ok,1612581,,True,515,0,515,0
924,MKK11-63-20-1,MKK11-63-20,IEK,1626009,0,0,,,24,0,24,0,bulk_remains,,ok,1626009,,True,24,0,24,0
941,LLE-T8-10-230-40-G13-20,LLE-T8-10-230-40-G13,Generica,1657525,0,0,,,77,0,77,0,bulk_remains,,ok,1657525,,True,77,0,77,0
942,LLE-T8-10-230-40-G13-8,LLE-T8-10-230-40-G13,IEK,1657525,0,0,,,77,0,77,0,bulk_remains,,ok,1657525,,True,77,0,77,0
945,3329327A-1,3329327A,Jazzway,1660214,0,0,,,21,0,21,0,bulk_remains,,ok,1660214,,True,21,0,21,0
948,53116-10,53116,Gauss,1667530,0,0,,,0,70,0,70,,bulk_remains,ok,1667530,,True,0,0,0,0
949,53116-5,53116,Gauss,1667530,0,0,,,0,70,0,70,,bulk_remains,ok,1667530,,True,0,0,0,0
952,LLE-A80-25-230-65-E27-5,LLE-A80-25-230-65-E27,IEK,1675580,0,0,,,0,40,0,40,,bulk_remains,ok,1675580,,True,0,0,0,0
953,LLE-A80-25-230-65-E27-3,LLE-A80-25-230-65-E27,IEK,1675580,0,0,,,0,40,0,40,,bulk_remains,ok,1675580,,True,0,0,0,0
957,LLE-R63-8-230-40-E27-5,LLE-R63-8-230-40-E27,IEK,1689874,0,0,,,71,47,71,47,bulk_remains,bulk_remains,ok,1689874,,True,71,0,71,0
958,LLE-R63-8-230-40-E27-10,LLE-R63-8-230-40-E27,IEK,1689874,0,0,,,71,47,71,47,bulk_remains,bulk_remains,ok,1689874,,True,71,0,71,0
964,LLF-G45-7-230-40-E27-CL-5,LLF-G45-7-230-40-E27-CL,IEK,1703506,0,0,,,29,0,29,0,bulk_remains,,ok,1703506,,True,29,0,29,0
965,LLF-G45-7-230-40-E27-CL-10,LLF-G45-7-230-40-E27-CL,IEK,1703506,0,0,,,29,0,29,0,bulk_remains,,ok,1703506,,True,29,0,29,0
966,LL-T80-12-230-65-GX53-G-5,LL-T80-12-230-65-GX53-G,Generica,1706364,0,0,,,25,0,25,0,bulk_remains,,ok,1706364,,True,25,0,25,0
967,LL-T80-12-230-65-GX53-G-10,LL-T80-12-230-65-GX53-G,Generica,1706364,0,0,,,25,0,25,0,bulk_remains,,ok,1706364,,True,25,0,25,0
969,026153-1,026153,Arlight,1706520,0,0,,,3,0,3,0,bulk_remains,,ok,1706520,,True,3,0,3,0
982,998420218-5,998420218,Gauss,1736813,0,0,,,15,0,15,0,bulk_remains,,ok,1736813,,True,15,0,15,0
983,998420218-2,998420218,Gauss,1736813,0,0,,,15,0,15,0,bulk_remains,,ok,1736813,,True,15,0,15,0
984,998420218-1,998420218,Gauss,1736813,0,0,,,15,0,15,0,bulk_remains,,ok,1736813,,True,15,0,15,0
995,13517-5,13517,Gauss,1767030,0,0,,,165,61,165,61,bulk_remains,bulk_remains,ok,1767030,,True,165,0,165,0
996,13517-10,13517,Gauss,1767030,0,0,,,165,61,165,61,bulk_remains,bulk_remains,ok,1767030,,True,165,0,165,0
997,LLE-C35-7-230-30-E14-5,LLE-C35-7-230-30-E14,IEK,1768380,0,0,,,4,0,4,0,bulk_remains,,ok,1768380,,True,34,0,34,0
998,LLE-C35-7-230-30-E14-10,LLE-C35-7-230-30-E14,IEK,1768380,0,0,,,4,0,4,0,bulk_remains,,ok,1768380,,True,34,0,34,0
999,LLE-C35-7-230-30-E14-2,LLE-C35-7-230-30-E14,IEK,1768380,0,0,,,4,0,4,0,bulk_remains,,ok,1768380,,True,34,0,34,0
1000,LLE-C35-7-230-30-E14-20,LLE-C35-7-230-30-E14,IEK,1768380,0,0,,,4,0,4,0,bulk_remains,,ok,1768380,,True,34,0,34,0
1004,LL-A60-15-230-65-E27-G-10,LL-A60-15-230-65-E27-G,Generica,1772457,0,0,,,823,60,823,60,bulk_remains,bulk_remains,ok,1772457,,True,808,0,808,0
1005,LL-A60-15-230-65-E27-G-5,LL-A60-15-230-65-E27-G,Generica,1772457,0,0,,,823,60,823,60,bulk_remains,bulk_remains,ok,1772457,,True,808,0,808,0
1013,MVA21-2-040-C-G-3,MVA21-2-040-C-G,Generica,1797545,0,0,,,1,4,1,4,bulk_remains,bulk_remains,ok,1797545,,True,1,0,1,0
1014,MVA21-2-040-C-G-6,MVA21-2-040-C-G,Generica,1797545,0,0,,,1,4,1,4,bulk_remains,bulk_remains,ok,1797545,,True,1,0,1,0
1015,MVA21-2-040-C-G-12,MVA21-2-040-C-G,Generica,1797545,0,0,,,1,4,1,4,bulk_remains,bulk_remains,ok,1797545,,True,1,0,1,0
1026,MVA21-1-016-C-G-3,MVA21-1-016-C-G,Generica,1828782,0,0,,,193,0,193,0,bulk_remains,,ok,1828782,,True,190,0,190,0
1027,MVA21-1-016-C-G-6,MVA21-1-016-C-G,Generica,1828782,0,0,,,193,0,193,0,bulk_remains,,ok,1828782,,True,190,0,190,0
1028,MVA21-1-016-C-G-12,MVA21-1-016-C-G,Generica,1828782,0,0,,,193,0,193,0,bulk_remains,,ok,1828782,,True,190,0,190,0
1029,MVA21-1-016-C-G-1,MVA21-1-016-C-G,Generica,1828782,0,0,,,193,0,193,0,bulk_remains,,ok,1828782,,True,190,0,190,0
1031,202002250-1,202002250,Gauss,1829491,0,0,,,27,0,27,0,bulk_remains,,ok,1829491,,True,26,0,26,0
