etm_code,article,brand,brand_code,name,class,stock_13,stock_14,stock_total
5496,FO-00-SWHR-P-080,IEK,FO-00-SWHR-P-080,FORMAT Перегородка секционирования горизонтальная аппаратного отсека (под пластрон) ширина 800мм IEK,Комплекты и крышки для зонирования и секционирования электрических шкафов,0,0,0
5560,LNA4802M4SQ,IEK,LNA4802M4SQ,LivingLight Рамка прямоугольная 4 поста Коричневый шелк,Рамки четырехпостовые,0,0,0
5597,TF-NN10-06-DL-K03,IEK,TF-NN10-06-DL-K03,TEKFOR Шина L фаза неизолированная на универсальном держателе 6х9-6-Ср IEK,Распределительные блоки и нулевые шины,0,0,0
5770,CPV41D-0-45-400-08,IEK,CPV41D-0-45-400-08,Крышка поворота плавн. 45град тип В20 ESCA 400мм,Крышки для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
5803,82276022D,Контактор IEK,82276022D,Выключатель автоматический Электрон М Э06В-55-41-630А-440DC-НР48DC-ПЭ220AC-4З4P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
5921,1002516,Контактор IEK,1002516,"Выключатель автоматический ВА55-41 341810-20УХЛ3 250 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
6225,L630-8342,Контактор IEK,L630-8342,Выключатель автоматический ВА57-39-842510-500 А-220DC-1600 А-РНН110DC-4З4Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
6348,ES7-PV-45-080-200-20-RGA,IEK,ES7-PV-45-080-200-20-RGA,"ESCA 7 Поворот верт. внеш. 45град 80х200-2,0 RAL 9016 IEK",Углы и повороты кабельных лотков оцинкованные (метод Сендзимира),0,0,0
6362,L630-2367,Контактор IEK,L630-2367,Выключатель автоматический ВА57-39-345210-630 А-660/380 AC-2000 А-РМН127 AC-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6663,L630-2531,Контактор IEK,L630-2531,Выключатель автоматический ВА57-39-345410-400 А-660/380 AC-4000 А-РНН127 AC-2З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6712,ES7-PV-90-100-500-20-RGA,IEK,ES7-PV-90-100-500-20-RGA,"ESCA 7 Поворот верт. внеш. 90град 100х500-2,0 RAL 9016 IEK",Углы и повороты кабельных лотков оцинкованные (метод Сендзимира),0,0,0
6756,L630-1877,Контактор IEK,L630-1877,Выключатель автоматический ВА57-39-344710-320 А-660/380 AC-2000 А-НР400 AC-1З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
6778,1010634,Контактор IEK,1010634,"Выключатель автоматический ВА53-43 331510-20УХЛ3 1600 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
7128,82258016D,Контактор IEK,82258016D,Выключатель автоматический Электрон М Э06В-55-41-800А-660AC-НР24DC-ПЭ127AC-4З4P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
7167,OIR-208-ACDC110V,ONI (IEK),OIR-208-ACDC110V,Реле промежуточное OIR 2 контакта (8А) 110 В AC/DC,Промежуточные реле,0,0,0
7272,LT-DSP0-7034-100-50-K02,IEK,LT-DSP0-7034-100-50-K02,Светильник LIGHTING PRO светодиодный ДСП 7034 100 Вт ГСП105 5000 К IP66,Пылевлагозащищенные светодиодные светильники для высоких потолков,0,0,0
7298,MVA31-4-050-D,IEK,MVA31-4-050-D,Выключатель автоматический ВА47-60M 4Р 50А 6кА D,Автоматические выключатели модульные,0,0,0
7366,ERH14-K01-16,IEK,ERH14-K01-16,GLORY Розетка одноместная наружная с заземлением  с защитной шторкой белая,Розетки накладные одинарные,0,117,117
7421,PSN21-016-3,IEK,PSN21-016-3,MAGNUM Розетка переносная ССИ-213 16А 6ч 220В 2P+PE IP44 IEK,Силовые разъемы стандарта CEE,0,10,10
7641,MPS-MSRT4D-TEM-10,IEK Digital,MPS-MSRT4D-TEM-10,"Неисключительное право использования программы для ЭВМ MasterSCADA 4D. Опция, драйвер для опроса теплосчётчиков ТЭМ-104, ТЭМ-106, ТЭСМА-106 (пакет на 10 счётчиков)",SCADA системы,0,0,0
7917,770020,IEK,770020,Рамка VALENA 1 пост золото барокко,Рамки однопостовые,0,0,0
8033,L630-2689,Контактор IEK,L630-2689,Выключатель автоматический ВА57-39-345410-250 А-660/380 AC-2500 А-РНН127 AC-4З4Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
8081,KM11H,IEK,KM11H,LIVING NOW. Лицевая панель для модуля индикации ''Уборка/Не беспокоить'' 1 модуль.Цвет Песочный,Накладки и клавиши для электроустановочных изделий,0,0,0
8088,84153022D,Контактор IEK,84153022D,Выключатель автоматический Электрон М Э16В-55-41-630А-380AC-НР48DC-ПЭ220AC-4З4P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
8140,L250-0405,Контактор IEK,L250-0405,Выключатель автоматический ВА57-35М-340010-100 А-1250 А,Автоматические выключатели в литом корпусе стационарные,0,0,0
8143,7005854,Контактор IEK,7005854,Выключатель автоматический Протон М-40В-МР6 LSIG-ВА50-45Про-1600А-100кА-4П-ГП,Автоматические выключатели воздушные выкатные,0,0,0
8220,1021311,Контактор IEK,1021311,"Выключатель автоматический ВА53-41 331110-20УХЛ3 400 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
8505,134099,IEK,134099,Practibox S Замок,"Замки, ручки и аксессуары для дверей электрических шкафов",0,0,0
8523,1043741,Контактор IEK,1043741,"Выключатель автоматический АВ2М4С-55-41-УХЛ3 250 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
8660,1037969,Контактор IEK,1037969,"Выключатель автоматический ВА53-43-334710-20УХЛ3 1600 А,690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
8833,CLN10-050-100-150-2,IEK,CLN10-050-100-150-2,ESCA 7 Лоток неперфорированный 50х100х2000-1.5,Листовые лотки оцинкованные (метод Сендзимира),0,0,0
8927,DRV080-B2-002-2-3030,ONI (IEK),DRV080-B2-002-2-3030,"Электродвигатель трехфазный АИР 80B2 380В 2,2кВт 3000об/мин 3081 DRIVE",Электродвигатели трехфазные,0,0,0
8996,1024287,Контактор IEK,1024287,Выключатель автоматический ВА04-36-331830-20УХЛ3 400 А 660 В,Автоматические выключатели в литом корпусе стационарные,0,0,0
9032,L630-7328,Контактор IEK,L630-7328,Выключатель автоматический ВА57-39-845610-320 А-220DC-3200 А-РМН220DC-4З4Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
9213,ES5-PV-90-050-600-12-HDZ,IEK,ES5-PV-90-050-600-12-HDZ,"ESCA 5 Поворот верт. внеш. 90град 50х600-1,2 HDZ IEK",Углы и повороты кабельных лотков горячеоцинкованные (метод погружения),0,0,0
9864,7000534,Контактор IEK,7000534,"УЗО-100, 2P, 50A, Idn-300mA, тип AC","Выключатели дифференциального тока (УЗО, RCCB)",0,0,0
10144,1043678,Контактор IEK,1043678,"Выключатель автоматический ВА04-36-331830-20УХЛ3, 250 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
10152,YNN10-812-14C2-K07,IEK,YNN10-812-14C2-K07,Шина N ноль на двух угловых изоляторах ШНИ-8х12-14-У2-С,Распределительные блоки и нулевые шины,0,0,0
10201,PPT-G-ST-016-0-10-1-1,ONI (IEK),PPT-G-ST-016-0-10-1-1,"Преобразователь давления PPT10 0,5% 0-16Бар 0-10В G1/4 Mini 4-pin",Датчики (преобразователи) избыточного давления,0,0,0
10227,ZML10D-CB-01,IEK,ZML10D-CB-01,Основание бетонное для мачты,Держатели молниезащиты,0,0,0
10677,1029586,Контактор IEK,1029586,"Выключатель автоматический ВА51-39-344730-20УХЛ3 400 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
10915,L630-0886,Контактор IEK,L630-0886,Выключатель автоматический ВА57-39-341810-250 А-660/380 AC-1600 А-НР230 AC-3З4Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
10969,1040954,Контактор IEK,1040954,"Выключатель автоматический ВА53-43-332210-20УХЛ3 1600 А,690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
11096,L630-1112,Контактор IEK,L630-1112,Выключатель автоматический ВА57-39-342310-630 А-660/380 AC-4000 А-РМН230 AC-2З2Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
11221,1033706,Контактор IEK,1033706,"Выключатель автоматический ВА55-41-131170-00УХЛ3 630 А, 690 В",Автоматические выключатели в литом корпусе выкатные,0,0,0
11224,SK-V22-1-10-K03,IEK,SK-V22-1-10-K03,SKANDY Выключатель 2-клавишный проходной с индикацией 10А SK-V10Gr серый IEK,"Встраиваемые выключатели, переключатели двухклавишные",0,0,0
11374,UGN31-008-001-100-G,IEK,UGN31-008-001-100-G,"Наконечник НШВИ2 1,0-8 с изолированным фланцем (100шт/упак) GENERICA",Штыревые втулочные наконечники (НШВ и НШВИ),2,16,18
11386,1022897,Контактор IEK,1022897,"Выключатель автоматический ВА04-36-340015-20УХЛ3 63 А, 660 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
11599,1033658,Контактор IEK,1033658,"Выключатель автоматический ВА53-41-334710-20УХЛ3 630 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
11626,L630-0600,Контактор IEK,L630-0600,Выключатель автоматический ВА57-39-341510-630 А-660/380 AC-2500 А-РНН230 AC,Автоматические выключатели в литом корпусе стационарные,0,0,0
11833,AR-MCCB-4I-150-0630A-ATUC,IEK,AR-MCCB-4I-150-0630A-ATUC,Выключатель автоматический в литом корпусе ARMAT 4P типоразмер I 150 кА 630 А расцепитель термомагнитный регулируемый,Выключатель-разъединители,0,0,0
11865,CLM50D-PSD-41-41-10-2,IEK,CLM50D-PSD-41-41-10-2,STRUT-профиль перфорированный двойной 41х41х1000-2.0,Профили Strut системы для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
12347,LNC4802PT,IEK,LNC4802PT,LivingLight Рамка AIR 1 пост Олово,Рамки однопостовые,0,0,0
12693,CLP1CF-050-150,IEK,CLP1CF-050-150,Фланец соединительный 50х150,Соединители для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
12753,L630-3291,Контактор IEK,L630-3291,Выключатель автоматический ВА57-39-336210-630 А-660/380 AC-1250 А-НР400 AC-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
13203,UHH61-3-150-100,IEK,UHH61-3-150-100,Хомут с площадкой ХП1 3х150 (100 шт),Кабельные стяжки (хомуты) пластиковые,0,11,11
13269,L250T-0100,Контактор IEK,L250T-0100,Выключатель автоматический ВА57-35М-340010-Р200 А-2500 А,Автоматические выключатели в литом корпусе стационарные,0,0,0
13552,UMK-KE1-13,IEK,UMK-KE1-13,"Маркер открытого типа KE 0,75-1,5мм2 символ '(' (200шт/упак) IEK",Кабельная маркировка,0,0,0
13771,CSE12-U-90-EZ,IEK,CSE12-U-90-EZ,Соединитель угловой 90 градусов увеличенный для STRUT-профиля EZ,Соединители для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
14017,1028997,Контактор IEK,1028997,"Выключатель автоматический ВА55-41-335810-20УХЛ3 1000 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
14042,82278012,Контактор IEK,82278012,Выключатель автоматический Электрон М Э06В-55-41-800А-440DC-НР220AC-ПЭ220DC-4З4P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
14066,L630-3827,Контактор IEK,L630-3827,Выключатель автоматический ВА57-39-641210-320 А-440DC-2500 А-НР230 AC,Автоматические выключатели в литом корпусе стационарные,0,0,0
14104,84176018D,Контактор IEK,84176018D,Выключатель автоматический Электрон М Э16В-55-41-630А-440DC-НР110DC-ПЭ127AС-434P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
14344,1031258,Контактор IEK,1031258,"Выключатель автоматический ВА08-0405С-357950-00УХЛ3 400 А, 660 В",Автоматические выключатели в литом корпусе выкатные,0,0,0
14457,L630-5213,Контактор IEK,L630-5213,Выключатель автоматический ВА57-39-844710-630 А-220DC-3200 А-НР400 AC-1З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
14526,AR-M06N-2-B020,IEK,AR-M06N-2-B020,Выключатель автоматический двухполюсный B 20А M06N,Автоматические выключатели модульные,0,0,0
14561,1004575,Контактор IEK,1004575,"Выключатель автоматический ВА55-41 344730-00УХЛ3 1000 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
14599,ES7-PVD-45-100-150-20,IEK,ES7-PVD-45-100-150-20,"ESCA 7 Кр. пов. верт. внеш. 45град 100х150-2,0 IEK",Крышки для кабельных лотков оцинкованные (метод Сендзимира),0,0,0
14717,1033572,Контактор IEK,1033572,"Выключатель автоматический ВА53-41-374730-00УХЛ3 630 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
14812,L630-4488,Контактор IEK,L630-4488,Выключатель автоматический ВА57-39-831810-630 А-220DC-1600 А-НР230 AC-1З2Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
14853,L630-7176,Контактор IEK,L630-7176,Выключатель автоматический ВА57-39-835610-630 А-220DC-1600 А-РМН230 AC-4З4Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
14967,FO-00-FBV-060-080,IEK,FO-00-FBV-060-080,FORMAT Фланец основания вентилируемый в шкаф 600х800мм IEK,Монтажные и крепёжные аксессуары для напольных шкафов,0,0,0
14978,ES7-12-050-400-6-20-HDZ,IEK,ES7-12-050-400-6-20-HDZ,"ESCA 7 Лоток перфорированный 50х400х6000 2,0мм HDZ IEK",Листовые лотки оцинкованные (метод Сендзимира),0,0,0
15384,SK-R26-16-44-K10-F,IEK,SK-R26-16-44-K10-F,SKANDY Розетка 2-местная и крышкой 16А в сборе IP44 SK-R12B бежевый IEK,Розетки влагозащитные встраиваемые двойные,0,0,0
15781,032150,IEK,032150,Полка оптическая неукомплектованная модульная сверхвысокой плотности для установки кассет - 19дюйм - 1U,Патч-панели,0,0,0
16010,ES5-PN-45-035-050-08,IEK,ES5-PN-45-035-050-08,"ESCA 5 Поворот верт. внутр. 45град 35х50-0,8 IEK",Углы и повороты кабельных лотков оцинкованные (метод Сендзимира),0,0,0
16086,YZN11FBS-002-2P,IEK,YZN11FBS-002-2P,"Перемычка для КПИ-2,5мм2 2PIN",Аксессуары для клемм на DIN-рейку,0,0,0
16145,FI-V24-1-10-1-K37,IEK,FI-V24-1-10-1-K37,FLITE Выключатель 2-клавишный кнопочный с индикацией 10А ВС12-2-1-ФлШ шампань IEK,"Встраиваемые выключатели, переключатели двухклавишные",0,0,0
16181,ES7-PG-45-050-200-15,IEK,ES7-PG-45-050-200-15,"ESCA 7 Поворот 45град 50х200-1,5 IEK",Углы и повороты кабельных лотков оцинкованные (метод Сендзимира),0,0,0
16204,6736621,IEK,6736621,Переключатель 1-клавишный с подсветкой/индикацией схема 6L 10АХ безвинтовые зажимы 6736621 алюминий IEK,"Встраиваемые выключатели, переключатели одноклавишные",0,0,0
16306,LSR7-3-060-20-1-05-1,IEK,LSR7-3-060-20-1-05-1,"Лента светодиодная 5м LSR-5050RGB60 14,4Вт/м 24В RGB IP20 60LED/м",Ленты светодиодные 24В,0,0,0
16714,K751-33-132160M,ONI (IEK),K751-33-132160M,Преобразователь частоты K751 380В трехфазный 132-160 кВт 253-304А,Частотные преобразователи низковольтные,0,0,0
16813,BR-R20-10-K46-F,IEK,BR-R20-10-K46-F,BRITE Розетка 2-местная без заземления без защитных шторок 10А в сборе РС12-2-БрС сталь IEK,Розетки встраиваемые двойные,8,0,8
16885,1021914,Контактор IEK,1021914,"Выключатель автоматический ВА53-43 345430-00УХЛ3 1600 А, 690 В",Автоматические выключатели в литом корпусе стационарные,0,0,0
17258,L630-2612,Контактор IEK,L630-2612,Выключатель автоматический ВА57-39-335410-630 А-660/380 AC-1600 А-РНН400 AC-2З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
17358,1030654,Контактор IEK,1030654,Выключатель автоматический ВА51-39-340010-20УХЛ3 630 А 660 В уставка электромагнитного расцепителя 1920 А,Автоматические выключатели в литом корпусе стационарные,0,0,0
17499,L630-4861,Контактор IEK,L630-4861,Выключатель автоматический ВА57-39-841810-320 А-220DC-1600 А-НР400 AC-3З4Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
17577,KV0000073,Контактор IEK,KV0000073,Выключатель автоматический PRO.KVANT TM-250N 3P 225A 35 kA,Автоматические выключатели в литом корпусе стационарные,0,0,0
17600,AR-AUX-SN03,IEK,AR-AUX-SN03,Расцепитель независимый 24В GV2P,Дополнительные контакты для автоматических выключателей,0,0,0
17756,L630-7738,Контактор IEK,L630-7738,Выключатель автоматический ВА57-39-834910-630 А-220DC-2500 А-РНН400 AC-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
17919,L630-3607,Контактор IEK,L630-3607,Выключатель автоматический ВА57-39-644610-400 А-440DC-2000 А-2З2Р-ВКС,Автоматические выключатели в литом корпусе стационарные,0,0,0
18148,L630-6753,Контактор IEK,L630-6753,Выключатель автоматический ВА57-39-642310-630 А-440DC-3200 А-РМН110DC-4З4Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
18231,ES5-OT-080-150-12-RGA,IEK,ES5-OT-080-150-12-RGA,"ESCA 5 Отвод Т-обр. 80х150-1,2 RAL 9016 IEK",Ответвители для кабельных лотков окрашенные RAL,0,0,0
18374,ES5-KR-050-100-08-HDZ,IEK,ES5-KR-050-100-08-HDZ,"ESCA 5 Крестовина 50х100-0,8 HDZ IEK",Ответвители для кабельных лотков горячеоцинкованные (метод погружения),0,0,0
18499,SK-R24-16-K37-F,IEK,SK-R24-16-K37-F,SKANDY Розетка 2-местная с заземлением с защитными шторками 16А в сборе SK-R07Sh шампань IEK,Розетки встраиваемые двойные,0,0,0
18966,TF-DN10-4-15-125,IEK,TF-DN10-4-15-125,TEKFOR Шины на DIN-рейку (кросс-модуль) ШНК 4х15 3L+PEN IEK,Распределительные блоки и нулевые шины,0,0,0
19021,AR-MCCB-3A-085-0100A-ATUC,IEK,AR-MCCB-3A-085-0100A-ATUC,Выключатель автоматический в литом корпусе ARMAT 3P типоразмер A 85 кА 100 А расцепитель термомагнитный регулируемый,Выключатель-разъединители,0,0,0
19064,L630-5908,Контактор IEK,L630-5908,Выключатель автоматический ВА57-39-641310-500 А-440DC-2500 А-РМН110DC,Автоматические выключатели в литом корпусе стационарные,0,0,0
19128,IDA21-5-1-0-LED-G,IEK,IDA21-5-1-0-LED-G,Амперметр цифровой щитовой однофазный 96х96 мм LED GENERICA,Амперметры щитовые,0,0,0
19281,UHH61-3-200-100,IEK,UHH61-3-200-100,Хомут с площадкой ХП1 3х200 (100 шт),Кабельные стяжки (хомуты) пластиковые,6,0,6
19387,410216,IEK,410216,Выключатель автоматический DX3 50кА 32А 3П D,Автоматические выключатели модульные,0,0,0
19393,CLN10-100-300-150-D25-HDZ,IEK,CLN10-100-300-150-D25-HDZ,ESCA 7 Лоток неперфорированный 100х300х2500-1.5 HDZ,Листовые лотки горячеоцинкованные (метод погружения),0,0,0
19632,84282021,Контактор IEK,84282021,Выключатель автоматический Электрон М Э16В-55-43-1600А-440DC-НР127AC-ПЭ220AC-4З4P-ВКС,Автоматические выключатели воздушные стационарные,0,0,0
19805,CLP10-050-200-150-D25-HDZ,IEK,CLP10-050-200-150-D25-HDZ,ESCA 7 Лоток перфорированный 50х200х2500-1.5 HDZ,Листовые лотки горячеоцинкованные (метод погружения),0,0,0
20089,337950,IEK,337950,Винты для соединения 2 XL3S 630/4000,Крепежные изделия для кабеленесущих систем,0,0,0
20432,L630-4634,Контактор IEK,L630-4634,Выключатель автоматический ВА57-39-841810-250 А-220DC-1600 А-НР110DC-1З2Р,Автоматические выключатели в литом корпусе стационарные,0,0,0
20590,1030548,Контактор IEK,1030548,"Выключатель автоматический ВА53-41-144750-00УХЛ3 400 А, 690 В",Автоматические выключатели в литом корпусе выкатные,0,0,0
20600,UHH62-3-100-100,IEK,UHH62-3-100-100,Хомут 100х2.5мм с площадкой ХП2 (100шт),Кабельные стяжки (хомуты) пластиковые,0,0,0
20900,MN-DBO0-0202-018-65-K01-G,IEK,MN-DBO0-0202-018-65-K01-G,Светильник линейный светодиодный ДБО 0202 18Вт IP20 6500К GENERICA,Светильники потолочные светодиодные,0,0,0
20979,AIS090-S8-000-8-0720,ONI (IEK),AIS090-S8-000-8-0720,"Электродвигатель трехфазный АИС 90S8 380В 0,37кВт 750об/мин 2081 DRIVE",Электродвигатели трехфазные,0,0,0
21018,ES5-PV-90-050-100-08-HDZ,IEK,ES5-PV-90-050-100-08-HDZ,"ESCA 5 Поворот верт. внеш. 90град 50х100-0,8 HDZ IEK",Углы и повороты кабельных лотков горячеоцинкованные (метод погружения),0,0,0
